0,11
1,2
2,21
3,2
4,8
5,5
6,19
7,12
8,15
9,22
10,2
11,14
12,2
13,4
14,8
15,7
16,15
17,22
18,3
19,16
20,1
21,19
22,5
23,14
24,2
25,13
26,5
27,5
28,10
29,1
30,8
31,24
32,8
33,11
34,11
35,7
36,3
37,13
38,17
39,23
40,5
41,16
42,11
43,4
44,17
45,9
46,3
47,10
48,8
49,8
50,14
51,5
52,24
53,23
54,10
55,9
56,22
57,23
58,12
59,17
60,2
61,24
62,8
63,7
64,13
65,1
66,13
67,16
68,11
69,17
70,3
71,1
72,3
73,11
74,2
75,9
76,9
77,9
78,8
79,24
80,24
81,15
82,23
83,1
84,8
85,7
86,3
87,5
88,1
89,20
90,8
91,14
92,3
93,22
94,2
95,8
96,14
97,18
98,7
99,5
100,21
101,14
102,8
103,24
104,5
105,10
106,14
107,1
108,24
109,17
110,7
111,8
112,21
113,5
114,4
115,4
116,23
117,15
118,23
119,5
120,14
121,1
122,17
123,20
124,1
125,14
126,13
127,7
128,12
129,23
130,13
131,14
132,1
133,5
134,22
135,10
136,7
137,2
138,7
139,10
140,8
141,18
142,24
143,10
144,19
145,4
146,17
147,22
148,17
149,1
150,8
151,15
152,22
153,1
154,14
155,8
156,25
157,5
158,16
159,3
160,22
161,25
162,2
163,8
164,11
165,21
166,12
167,7
168,8
169,1
170,15
171,2
172,12
173,14
174,17
175,14
176,2
177,13
178,10
179,10
180,14
181,24
182,18
183,3
184,2
185,25
186,25
187,8
188,2
189,2
190,1
191,20
192,14
193,1
194,7
195,5
196,5
197,8
198,15
199,5
200,15
201,11
202,3
203,8
204,2
205,8
206,15
207,7
208,17
209,18
210,7
211,6
212,1
213,1
214,8
215,7
216,23
217,19
218,10
219,14
220,17
221,10
222,21
223,7
224,8
225,5
226,9
227,1
228,10
229,2
230,6
231,4
232,17
233,4
234,5
235,9
236,6
237,23
238,24
239,19
240,7
241,11
242,3
243,8
244,7
245,12
246,5
247,9
248,2
249,12
250,10
251,5
252,5
253,4
254,8
255,19
256,8
257,5
258,25
259,5
260,13
261,6
262,1
263,11
264,25
265,14
266,3
267,21
268,20
269,10
270,8
271,8
272,4
273,20
274,6
275,7
276,3
277,19
278,16
279,3
280,13
281,19
282,5
283,19
284,4
285,2
286,1
287,16
288,2
289,1
290,8
291,24
292,14
293,1
294,8
295,14
296,4
297,16
298,1
299,1
300,6
301,24
302,16
303,6
304,6
305,14
306,13
307,24
308,5
309,6
310,4
311,23
312,3
313,1
314,18
315,11
316,6
317,13
318,3
319,24
320,14
321,8
322,2
323,17
324,6
325,8
326,7
327,10
328,20
329,20
330,10
331,12
332,11
333,18
334,16
335,25
336,16
337,17
338,4
339,2
340,13
341,18
342,1
343,5
344,4
345,8
346,8
347,23
348,10
349,5
350,5
351,2
352,11
353,1
354,25
355,7
356,2
357,20
358,13
359,11
360,25
361,11
362,17
363,3
364,13
365,8
366,2
367,18
368,3
369,4
370,8
371,8
372,8
373,4
374,5
375,7
376,11
377,6
378,14
379,11
380,1
381,3
382,24
383,13
384,21
385,7
386,1
387,8
388,10
389,25
390,2
391,24
392,17
393,7
394,17
395,5
396,20
397,19
398,8
399,14
400,8
401,10
402,14
403,13
404,25
405,5
406,10
407,4
408,17
409,18
410,9
411,13
412,15
413,13
414,1
415,25
416,14
417,19
418,5
419,24
420,6
421,8
422,15
423,21
424,5
425,2
426,5
427,3
428,14
429,7
430,23
431,2
432,24
433,13
434,4
435,20
436,3
437,4
438,10
439,16
440,3
441,8
442,18
443,14
444,20
445,7
446,5
447,7
448,10
449,22
450,14
451,16
452,12
453,6
454,10
455,25
456,4
457,6
458,8
459,4
460,3
461,24
462,4
463,3
464,8
465,17
466,3
467,17
468,18
469,1
470,7
471,2
472,13
473,15
474,9
475,5
476,7
477,23
478,21
479,24
480,25
481,18
482,2
483,8
484,13
485,16
486,3
487,2
488,7
489,2
490,16
491,20
492,2
493,8
494,9
495,6
496,11
497,24
498,7
499,1
500,23
501,8
502,10
503,20
504,12
505,3
506,8
507,24
508,4
509,18
510,2
511,1
512,8
513,16
514,20
515,3
516,5
517,9
518,8
519,4
520,13
521,24
522,19
523,1
524,15
525,25
526,18
527,23
528,3
529,17
530,7
531,8
532,9
533,3
534,7
535,6
536,20
537,1
538,23
539,21
540,15
541,20
542,2
543,11
544,18
545,13
546,4
547,3
548,16
549,16
550,6
551,5
552,25
553,25
554,17
555,20
556,12
557,4
558,3
559,1
560,6
561,14
562,4
563,24
564,7
565,17
566,13
567,3
568,14
569,16
570,17
571,8
572,19
573,19
574,13
575,5
576,15
577,24
578,18
579,7
580,21
581,24
582,6
583,4
584,25
585,1
586,1
587,25
588,14
589,21
590,2
591,3
592,8
593,25
594,3
595,3
596,5
597,16
598,5
599,21
600,24
601,3
602,2
603,2
604,2
605,20
606,7
607,25
608,25
609,8
610,8
611,17
612,10
613,23
614,25
615,3
616,2
617,15
618,1
619,25
